Boost Clock ,Brand ,CUDA Cores ,Card Dimensions (L x H) ,Chipset Manufacturer ,Cooler ,Core Clock ,DVI ,Date First Available ,DirectX ,DisplayPort ,Dual-Link DVI Supported ,Edition ,Effective Memory Clock ,Features ,Form Factor ,GPU ,GPU Series ,HDCP Ready ,HDMI ,Interface ,Low Profile Bracket Included ,Max GPU Length ,Max Resolution ,Memory Interface ,Memory Size ,Memory Type ,Model ,Multi-Monitor Support ,OpenGL ,Operating Systems Supported ,Option ,Package Contents ,Power Connector ,SLI Support ,Series ,Slot Width ,System Requirements ,Thermal Design Power ,Tuner ,Virtual Reality Ready ,review_numbers
['1784 MHz'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1594 MHz'],['1 x DVI'],"['November 11, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['2 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6173-KR'],['4'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",['GTX 1070 SC ACX3.0'],,,['2-Way SLI'],,['Dual Slot'],"['500 Watts or greater power supply. PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],0 reviews
['1784 MHz'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1594 MHz'],['1 x DVI'],"['June 30, 2020']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0 x16'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-5173-KR'],['4'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",['GTX 1070 SC ACX3.0 Black Edition'],,['8-Pin'],['SLI Ready'],,['Dual Slot'],['500W or greater power supply.'],['150W'],,['Yes'],0 reviews
['1683 MHz'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['ACX 3.0'],['1506 MHz'],['1 x DVI-D'],"['April 29, 2020']",['DirectX 12'],['3 x DisplayPort'],['Yes'],,['8008 MHz'],"['LED Logo: Yes (White)Simultaneous Multi-ProjectionVR ReadyNVIDIA AnselNVIDIA SLI w/ HB Bridge SupportNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Microsoft DirectX 12Vulkan APIOpenGL 4.5 SupportPCI Express 3.0Max Digital Resolution - 7680 x 4320HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVIBuilt for EVGA Precision XOCEVGA ACX 3.0 Cooling']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI'],['PCI Express 3.0 x16'],,,['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6171-KR'],['4'],['OpenGL 4.5'],['Windows 10 32/64bitWindows 8 32/64bitWindows 7 32/64bit'],,,['8-Pin'],['NVIDIA SLI w/ HB Bridge Support'],,['Dual Slot'],['Minimum of a 500 Watt power supply.An available 8-pin PCI-E power connectorTotal Power Draw: 150 Watts'],['150W'],,['Yes'],0 reviews
['1683 MHz'],['PNY'],['1920'],"['11.02"" × 4.96""']",['NVIDIA'],['Single Fan'],['1506 MHz'],['1 x DVI'],"['September 14, 2020']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8 GBPS'],,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0 x16'],,['280 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['VCGGTX10708PB'],,['OpenGL 4.5'],,,,['8-Pin'],['SLI Ready'],,['Dual Slot'],['Minimum 500 W or greater system power supply. One 8-pin PCI Express supplementary power connector'],['150W'],,['Yes'],29 (90% Positive)
['N/A'],['ASUS'],['2432'],"['10.63"" x 4.76""']",['NVIDIA'],['Double Fans'],['OC mode: 1670 MHz Gaming mode: 1607 MHz'],['1 x DL-DVI-D'],"['July 12, 2020']",,['2 x DisplayPort 1.4'],,['None'],['8008 MHz'],"['1683 MHz Boost Clock featuring 8GB GDDR5 256-bit memory and 2432 CUDA cores powered by NVIDIA Pascal Unique wing-blade IP5X-certified fans with 0dB technology maximize cooling, and reliability testing on chart-topping titles to ensure gaming performance Auto-Extreme manufacturing technology delivers premium quality and reliability with aerospace-grade Super Alloy Power II components GPU Tweak II makes monitoring performance easier than ever, pushing clock speed performance up to 1721 MHz with just one click Aggressive metal backplate reinforces circuit board and protects sensitive components']",['ATX'],['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['2 x HDMI 2.0'],['PCI Express 3.0'],,['270 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['CERBERUS-GTX1070TI-A8G-GAMING'],,['OpenGL 4.5'],,['CERBERUS-A8G-GAMING'],,['8-Pin'],,['Cerberus'],['2.5-slot'],,['180W'],,['Yes'],0 reviews
['1683 MHz'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1506 MHz'],['1 x DVI'],"['April 13, 2020']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-5171-KR'],['Yes'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",['GTX 1070 ACX3.0 Black Edition'],,['8-Pin'],['SLI Ready'],,['Dual Slot'],"['500W or greater power supply. PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],0 reviews
,['PNY'],,,['NVIDIA'],,,,"['November 09, 2018']",,,,,,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,,,,,,,,,['QF7-00235-BP'],,,,,,,,,,,['150W'],,,0 reviews
['1746 MHz in OC Mode1721 MHz in Gaming'],['GIGABYTE'],['1920'],"['6.65"" x 5.16""']",['NVIDIA'],['Single Fan'],['1556 MHz in OC Mode1531 MHz in Gaming'],['2 x Dual-link DVI-D'],"['March 12, 2020']",['DirectX 12'],['1 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],['Power by GeForce GTX 1070Integrated with 8GB GDDR5 256-bit memory90mm cooler with 3D active fanOne-click Super Overclocking17cm compact card size'],['ATX'],['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0 x16'],,['169 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['GV-N1070IXOC-8GD'],['4'],['OpenGL 4.5'],,,,['8-Pin'],['2-Way SLI'],,['Dual Slot'],['Recommended PSU: 500W'],['150W'],,['Yes'],291 (90% Positive)
,['Zotac'],,,['Nvidia'],,,,"['September 03, 2020']",,,,,,,,,['Nvidia GeForce GTX 1070'],,,,,,,,['8GB'],,['ZT-P10700D-10B'],,,,,,,,,,,,,,0 reviews
,['Zotac'],,,,,,,"['September 03, 2020']",,,,,,,,,,,,,,,,,['8GB'],,['ZT-P10700G-10M'],,,,,,,,,,,,,,0 reviews
,['EVGA'],,,['NVIDIA'],,,['1 x DVI'],"['August 13, 2020']",,['1 x DisplayPort'],,,,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI'],['PCI Express 3.0 x16'],['No'],,,,['8GB'],['GDDR5'],['GTX 1070'],,,,,,,['SLI Ready'],,,,['150W'],,,0 reviews
['1771 MHz in OC Mode 1746 MHz in Gaming Mode'],['GIGABYTE'],['1920'],,['NVIDIA'],['Double Fans'],['1582 MHz in OC Mode 1556 MHz in Gaming Mode'],['1 x DVI'],"['March 26, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,,,['ATX'],,['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI'],['PCI Express 3.0 x16'],,,['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['GV-N1070WF2OC-8GD'],['4'],['OpenGL 4.5'],,,,['8-Pin'],['SLI Ready'],,['Dual Slot'],['Recommended PSU: 500W'],,,['Yes'],0 reviews
['1797 MHz'],['EVGA'],['1920'],,['NVIDIA'],['Hybrid Cooler'],['1607 MHz'],['1 x DVI'],"['August 03, 2020']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['EVGA Double BIOS  Simultaneous Multi-Projection  VR Ready  NVIDIA Ansel  NVIDIA SLI w/ HB Bridge Support  NVIDIA G-SYNC  NVIDIA GameStream  NVIDIA GPU Boost 3.0  Microsoft DirectX 12 API  Vulkan API  OpenGL 4.6 Support  PCI Express 3.0  Max Digital Resolution - 7680x4320  HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVI  Built for EVGA Precision XOC  10 Phase Power Design  Adjustable RGB LED  Hybrid ""All-in-One"" Watercooler']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0'],,,['7680 x 4320'],['256-Bit'],['8GB'],['DDR5'],['08G-P4-6278-KR'],['4'],['OpenGL 4.6'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['2 x 8-Pin'],,,,['Minimum of a 500-Watt power supply Two available 8-pin or 6+2-pin PCI-E power dongles Total Power Draw: 215 Watts'],['150W'],,['Yes'],0 reviews
,,,,,,,,"['September 30, 2020']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 reviews
['1683 MHz'],['ASUS'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Single Fan'],['1506 MHz'],['1 x DVI'],"['October 17, 2019']",,['2 x DisplayPort 1.4'],,,['8008 MHz'],,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['2 x HDMI 2.0b'],['PCI Express 3.0 x16'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['TURBO-GTX1070-8G'],,['OpenGL 4.5'],,['TURBO-GTX1070-8G'],,['8-Pin'],['SLI Ready'],,['Dual Slot'],,['150W'],,['Yes'],0 reviews
['1708 MHz'],['ZOTAC'],['1920'],"['8.27"" x 4.80""']",['NVIDIA'],['Double Fans'],['1518 MHz'],['1 x DL-DVI-D'],"['July 13, 2020']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8000 MHz'],"[""Take on today's most challenging, graphics-intensive games without missing a beat. The GeForce GTX 1070 graphics card delivers the incredible speed and power of NVIDIA Pascal - the most advanced GPU ever created. This is the ultimate gaming platform.The same immense power is now contained in just above 8 inches - perfect for any mini-ITX build. Size and power need no compromise.""]",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0'],,['210 mm'],,['256-Bit'],['8GB'],['GDDR5'],['ZT-P10700G-10M'],['4'],['OpenGL 4.5'],['Windows 10 / 8 / 7'],,['Accessories:Dual 6-pin to 8-pin PCIe adapterDriver DiskUser Manual'],['8-Pin'],"['Yes, SLI HB Bridge Supported']",,['Dual Slot'],['Recommended Power Supply: 500WPower Consumption: 150W'],['150W'],,['Yes'],0 reviews
,['ZOTAC'],,,['NVIDIA'],['Single Fan'],,,"['April 30, 2019']",,,,,,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,,,,,,,['8GB'],,,,,,,,,,,,,['150W'],,,(1)
